3523,3408,1620,685,3666,187,961,2815,884,1250,2023,973,884,136,741,68,1120,3776,1038,653,281,2612,1812,435,3309,2023,293,2023	0
1790,2474,3001,1428,2306,884,1489,1696,1381,1740,1179,2581,2282	0
2945,1877,3965,187,61,718,2456,2696,4230,2454,2225,884,4054,1435,1516,1168,922,1969,3643,3480,1848,3965,2456,1775,1005,4690,4574,552,2580	2
104,3488,2034,714,696,3783,1468,34,1581,4686,1581,741,4686,2743	3
580,466,892,3523,4661,3836,2210,2890,766,403,656,1070,4252,1656	4
91,3717,4036,316,1696,2105,141,95,2986,4474	6
1332,2110,845,3093,2860,3235,2025,4342,3779,2011,3180,4093,1899,884,3821,4499,4499,947,4668,1180,1086,283,3318	6
3037,3889,333,1574,2354,3868,187,3235,403,884,1174,4444,2168,3462,839,1845,2043,1694,95,4040,2378,1388,766,2847,224,4694,15	7
2824,1711,1648,741,1041,1223,2118,2580,936,1808,4050,3944,4692,4252,575,2068,575,4507,4208,1071,2661	8
990,3371,696,683,1584,818,990,4676	9
1233,126,2991,2991,294,3970,1914,753,4036,1147,472,1834,1349,4333,2406,4459,1081,1499,2376,466,2537,3378,2860,2066,1911	0
3666,2617,1435,759,3777,1001,1120,2931,2164,4711,98,3841,853,2860,3524,2454,3935,701,68,3548	0
566,3358,4036,1047,936,2454,2860,3836,4668,491,1582,399,2669,3700,884,1576,2040,70,2787,1742,393,4661,1584	2
736,2923,2641,3238,1283,1077,2573,379,4135,388,554,3001,3062,749,884,3610,4627,1765,1582,1516,1435,1435,1435,2306	3
4372,654,3441,2776,554,187,4662,3378,4252,3783,919,1661,3458,884,311,3753,1255,2916,947,141,4093,4071,3630	4
1692,1842,2478,2315,4036,3582,2180,812,1526,1659,4147,4507,1823,500,884,2912,1041,4342,3779,2802,3795,1154,281	5
4054,1435,4054,1435,961,4474,62,331,905,1083,4036,2765,4270,1040,3170,472,607,2773,3085,3630,1282,316,1282,23	6
2291,2889,2411,2411,388,570,15,1899,666,3779,3001,3029,797,578,2215,432,294,884,575,3001,32,4226,432,294,575,1116,884,3821,13,683,2068,4040,1168,1435,1435,1435,1116,432,4393,2378,2913	7
2892,3836,731,4459,1470,3458,575,2612,973,961,3939,2860,2454,961,3716,4593	8
1179,70,2986,4208,607,2991,4330,3982,1576,1038,905,853,653,3238,4493,1775,575,2237,2122,3842,2122,3631,912,1525,3370,1928,1382	9
3510,2164,3641,1648,2368,2943,1696,2860,0,2410,2612,511,4585,1541,4459,4129,1516,1840,1168,1168,1516,2040,869,2248,1576,2164	0
280,1090,2773,1344,3256,1179,3821,2451,1567,4208,2025,3726,884,1344,2796,1090,2938,3309,1006,2796,1090,2938,2282	0
539,3821,1628,2931,3582,2827,1132,2612,2008,3761,3809,774,4459,1185,77,2912,1841,4459,1243,1981,1571,1077,4442,3666,4505,1120,539,3821,1628	1
2735,1743,1812,1147,1075,4036,52,1304,1517,2411,2696,3836,3532,1023,4459,1223,4033,3354,4725,3246,177,3595,2376	2
3912,2926,133,3274,4033,459,133,2354,1038,1876,1708,4459,4474,2445,1608,2345,2913,1236,491,2678,4006,3315	2
472,197,4253,990,3721,848,293,2023,3779,491,4507,653,4036,1740,4617,1669,3871,2337,466,2378,255,77,3057	3
3721,3001,2121,4118,1166,3779,961,2045,3813,3477,766,3932,4692,393,3842,1840,4118,4054,1516,2168,1116,718	4
3666,4692,4694,2935,837,1120,4040,701,2401,2104,1717,4025,1489,4269,1708,4725,1003,4521,819,3813,472,3517,2935,2401,1394,1394,575,2220,133,3836,2935,837,646,1198,4040,2401	5
4722,1499,947,2378,2456,311,1172,2179,2401,2723,2421,1351,2860,947,1172,1584,2401,237,1743,2923,2860,947,459,2507,62,2703,701,3531,3531,3531,3531,3531,3531	6
3868,1059,1869,77,256,2860,2655,4483,3960,2061,3742,2228,2450,2240,869,3666,126,905,3613,3006,1120,4459,1198,1173,604,1465,3797,172	7
4089,187,961,2306,3666,1285,3619,1120,2454,4462,2778,2064	8
466,2699,126,905,1054,1435,2617,1840,1435,1516,4360,3037,15,3169,3448,1031,3062,385,4054,4054,2168,3531,1516,3776,718	9
388,4054,1168,503,1648,1304,741,311,873,2168,1166,2040,1147,4342,315,2856,884,1717,2220,683,281,3266,3932,2856,268,837,3500,403	0
2699,185,454,798,2820,807,71,71,2522,1812,285,431,4118,1168,2536	0
1278,64,1304,1517,4036,641,1753,2912,4385,3779,4093,1214,1433,4459,3852,2343,1740,2773,126,4382,3641,4195,1472,1179,4453,172	2
2278,845,1173,2860,741,403,2407,789,2002,4422,2245,2401,187,961,2282,654,961,1452,741,1960,403,292,187,2808,766,1783	3
2643,3093,4035,2045,4333,1576,2040,3149,1538,52,2045,884,2045,4315,2349,1432	4
4054,1435,1516,1168,2352,2018,845,1343,2450,1077,3716,1582,3527,4146,4036,3842,1517,1669,4493,3935,3410,4531,3692,1351,2343,759,1005,172	6
3721,571,1044,2661,3751,925,4036,1669,829,2581,1082,2916,668,431,4054,2536,884,1623,884,2110,3524,2860,3599,2315,1077,766,4276	6
1001,472,4482,4085,656,1435,1435,718,2401,3738,900,575,3093,2168,884,4475,606,3878,466,848,3932,4627,4459,399,3692,2617,1516,4118,656,1044,2306,1179,4453,1201,3133	7
3408,4378,1105,4628,1054,1435,4054,1435,1516,4054,4360,2213,3613,3275,1649,3932,2856,4422,4692,4054,1516,2168,2168,3531,1168,1168,3776,990,3382,2044,1576,3597,1214,409,3275,1649,3375	9
4338,4035,4119,2943,294,639,905,853,990,1633,3692,4308,1077,2573,4054,1435,1516,2617,3001,1899,990,4444,2860,741,2880,1960,1077,3267	9
2469,2018,4459,4050,766,2164,4711,2454,575,2811,472,761,884,1623,884,1840,1435,3106,3001,1233,4597,3309,2023,1201,3267	0
1811,845,1779,2678,1811,575,848,351,4674,172,2581,1047,3166,2356,1515,311,2900,3973,2943,3105	2
936,3856,2019,4036,4118,1166,1233,741,1316,3375,2025,2522,1447,2580,1415,1840,1435,656,2617,1044,1116,718,884,1811,4106,432,294,2168,3531,4054,1066	3
4372,654,187,2513,13,3716,3720,4203,201,4252,1656,1732,3001,575,4466,3871,1297,4006,4507,947,2242,4459,1201,3856,4054,1435,4054,1435,3001,4252,1179	4
2771,2080,1684,2935,1171,2352,4377,2025,3726,736,884,4509,2329,3412,1516,1435,1435,718,1105,54	5
4200,4694,3766,3170,4585,973,884,1648,3219,1498,2221,2242,1667	6
2164,4711,2354,4028,13,1173,2986,2454,656,3836,2306,4459,388,570,3836,2696,4722,497,2699,2306,2941,947,683	7
959,3296,4071,3630,4459,2688,1499,3548,4,2912,3602,3666,1655,973,2237,3316,1120	8
3227,2986,4253,990,1054,1435,2617,1435,1840,656,4360,956,1598,901,3932,575,15,1899,4512,3357,884,4541,4135,3517,3726	9
798,2987,4068,4652,2643,845,2376,3841,3049,760,2377,2807,333,2315,2699,1047,4130,905,3841	0
595,4668,3521,2306,4270,3973,4335,666,3809,4668,696,683,4453,2912,4725,2271,4459,1779,2306,33,4168,1191,1080,3880	0
126,1743,3824,2807,2306,4585,759,2612,575,3836,2696,3797,172,4377,3122,3020,1173,4480,4267,1885,2281,1163,149,4502,3909	2
2856,4512,2860,2655,294,3363,3932,2237,1656,322,3666,187,961,136,4037,3738,2405,1656,3856,736,1120	3
3945,822,2045,912,2045,3692,3801,1275,892,2225	4
3589,2913,1124,2401,984,3232,4676,3720,4521,4054,1840,3836,4507,2890,1503,2040,3917,136,4459,4531,1003,2935,3499,2703,380,2856,2401	5
1529,4,1289,4021,1070,4475,1369,3480,2242,400,973,961,4574,2242,62,2703,4459,1070,4475,1369,2986,3454,2696,539,3193,2401	6
126,947,683,3682,3932,281,282,2726,1369,3856,2276,3738,4036,3935,4040,4037,746,1582,1922,4146,3180,3666,4242,1120,3382,2006,172	7
2465,2531,1075,4036,973,116,311,1387,956,294,4208,4505,2105,1711,2897,280,1283,3123,3133,766,403,136,3295	8
524,2735,788,4253,990,575,15,1899,1433,296,861,3267,4036,4208,432,4502,2161,431,463,2043,3462,3554,3531,302,2043,2536	9
2746,4668,1922,3666,3641,8,1120,4569,255,4040,3964,4181,4459,696,683,3964,4181,1775,1005,1540,2306,4459,3967,1048,1795,1038,34,331,2237,4040	0
2746,4668,3489,4173,2603,4459,1803,2303,1751,164,4459,1179,4453,1395,1472,3779,961,8,3384,1075,2018,1821,1526,1416,2023,741,765,2632,534,4639	2
2746,4668,4363,491,2164,3111,2338,4036,4461,961,702,3771,3857,2848,4494,1486,388,575,884,884,884,1608,961,2913,2860,1737,281,1682,1223,4033,784,1693	2
2581,934,4036,1166,4227,656,2220,4459,3815,2040,2450,4676,2045,2179,377,4054,3776,4459,2278,1924,3852,2343,930,2045,172	4
342,884,3238,884,1623,884,757,2796,1649,2662,1032,3602,3844,695,848,701,4459,4521,819,68,2584,2696,1198,3779,1493,2401,2401	5
798,3524,3842,1517,4619,3527,4146,1576,1038,656,2860,3589,2913,1649,3783,1773,3527,4146,951,4037,1773,3527,4146,3493,2897,4459,884,4262,4142,4040,1124,2401	6
961,1452,2306,136,4028,1740,2860,2338,2040,3488,1332,766,2338	6
4028,1740,1876,3382,4459,3666,2967,1344,1120,4484,4484,2354,653	7
3821,8,2864,343,2935,2678,283,3318,2454,2277,1490,2935,2678,3932,2378,1649,2662,884,1840,2306,190,50,2916,2991	8
4054,1435,1516,1168,3868,3654,1779,3272,187,2699,1047,936,2376,2460,2931,1576,3382,2460,3682,3195,741,766,4526	0
3129,934,2068,1538,3666,2069,2583,1669,1472,1120,2454,2368,2282,2926,4582,2410,4040,3964,4569,4459,1576,1038,1253,2179,2773,3354,2787,1080,320,766	0
126,1743,4036,2271,3692,1841,3354,96,2454,1653,223,472,761,2982,2796,1540,182	2
4583,1180,2011,741,2661,4574,1516,4054,683,4267,1458,884,2941,4021,861,3412,2390,1576,570,2860,4071,3630	3
133,2772,4714,2179,2755,48,3813,1824,1519,281,4054,1116,133,718	4
4582,1224,4054,1435,1516,2617,3001,3444,4035,4676,187,646,3088,4512,798,2987,48,4393,3001,1899,861,3267	6
3256,2328,3051,683,3682,947,2451,1567,1812,3813,1395,958,3666,3779,961,4494,1417,2377,3682,947,2755,1848,1486,3380,268,837,1120	6
575,3717,2912,3880,3521,2080,4459,3554,2910,922,3333,3878,606,3462,1586,3878,3748,2931,4475,230,3554,3878,606,3328,2359,3797,311,1080,2796,1173,759,172	7
1608,961,2860,947,2931,2450,4676,4673,4217,4078,4690,4574,3861,3933,96,2696,1608,961,1173,4342,3779,2454,2860,947,3861	8
299,1850,653,1582,539,308,575,281,2368,4569,1471,1047,3641,2410,3480,2890,4459,2419,68,2512,2263,2346,1080,2226,2134,4459,1540,119,3779,1038	0
4494,3804,766,2847,2521,2306,1080,3057,4459,4118,3531,656,3776,930,2820,342,2986,4248,3889,4459,696,683,4036,1198,2696,2912,2696,2420,52,227,4142	0
274,3467,2168,1435,3001,2121,2454,2407,0,884,1180,1876,1763,1168,1516,1516,884,2043,3442,2910,2910,217,3333,4165,2910,606,884,4308,4393,3932,4627,884,599,884,1001,472,3610,1047,3976,2401	2
4208,786,539,4036,973,961,2407,789,432,294,2023,1740,1508,1133,884,2040,1516,1516,1168,1435,766,1405,3085,133,804,3597	3
255,4512,1737,32,4692,32,1656,3917,381,1649,2407,3029,884,2168,1435,1066,797,2916,3231,4512,4333,73,32	4
2791,1369,1435,1435,1369,1369,1516,2401,580,466,311,293,32,388,2776,554,2811,2935,3726,4208,1718,2890	5
2643,968,3687,3001,3454,3841,2860,403,653,3815,3692,2306,70,4145,3666,3407,1120,701,1185	6
177,961,388,575,1711,4459,606,2910,3643,1586,655,2910,884,473,884,3761,2848,1503,761,3932,4627	7
2913,2860,1737,3367,2580,652,4036,1387,2276,4050,458,2688,1616,1201,2276,4203,4181,4459,1381,4442,1180,2712,1387,4512	8
1174,1850,1322,4036,1538,3149,1876,1818,2796,741,1954,2454,955,4459,2889,3527,3967,2696,1571,1203,4459,2568,2912,1472,1740,1954	0
2738,2889,1889,491,2678,2419,1576,4036,2278,96,459,3093,453,2808,4459,1047,491,951,4022	2
3597,3973,3392,2643,629,2855,4620,1516,1168,1435,1044,2617,604,4090,4078,1255,3170,4036,884,3010,1236,3983,704,2912,3687	2
1180,268,861,3412,1731,3666,1598,2509,4369,3532,1120,646,4071,3630,884,4583,1180,2011,741,2661,4574,1516,4054,683,4267,1458	3
899,15,1105,2928,3093,3253,2221,1841,2935,3692,50,3299,2225,172	5
1079,3408,2735,1871,976,766,403,104,3488,2034,714,3610,602,333,2242,1667,3309,2023	6
3524,2378,4137,3973,3871,3295,1840,2168,3193,973,3235,2401,4521,3836,973,3235,2762,3788,1981,701	6
4040,701,4459,3721,848,575,3868,1869,2025,3726,3136,1349,187,961,4028,1740,3973,3738,4676,1038,2986,3813	7
4119,961,1033,1379,2737,2142,68,2952,4222,884,3824,1956,3829,3720,107,1516,656,1435,1435,2306,2521,2982,3404	8
3088,4512,1648,607,683,739,2820,683,2068,1538,3129,2025,4040,3964,4569,4459,696,683,4145,607,377,2773,3354,2419,3238,2912,3953,1811	0
1996,2815,4036,766,1895,2377,2409,2591,2912,741,575,3751,2905,4212,884,4442,4308,3871,3354,96	2
2110,4372,861,4036,187,2345,2121,4661,1834,2696,961,2358,2860,4226,4459,4588,4725,1179,3821,4222,2661,2008,3589,1841,2908	2
4207,1278,511,4181,2401,3776,197,2131,4142,1503,761,459,4574,4669,3358,1525,4509,3444,1038	4
2617,2617,1435,4182,3123,884,3990,4195,1316,845,4711,797,3375,2240,300,4385,1024,607,2935,3499,766,619,3737,3410,3193,172	5
4494,1417,2377,3682,947,2856,967,4385,1463,4668,1173,2967,2454,205,4459,1387,2696,3666,3217,322,1120	6
4484,3481,1080,3398,2699,3821,4459,4137,3740,4143,281,3037,3664,3216,1420,1721,892,4173,4459,1198,741,930,2225,172	7
3010,910,696,683,4036,136,3842,2752,1757,3132,2912,2354,255,2179,400,2696,4230,2454,2225,172	8
2450,1494,1649,431,4054,2168,1840,2536,2617,1168,72,3666,1571,1711,3771,1120,2222,1590,2097,4054,4054,3001,884,1803,2303,1696,2226,1173,205,2270,1170	0
280,233,3855,1634,683,3560	0
3058,4726,1369,1077,2573,2580,2407,652,4036,1765,2132,3180,652,2696,3296,2808,3819,1584,884,311,3398,3006,3871,1899,342,2366,4106,2338,2162,1628	2
1884,282,3058,4036,961,3477,3973,3738,2025,3726,2040,734,1899,1922,2612,1044,1044,1066,2454,4676,1038,1633,1415	3
804,2778,3932,4627,2306,3454,2173,2045,2755,2939,3850,4002,884,2923,126,2306,3454,4725,4482,4085,575,695,2045,2173	4
766,2460,315,976,3037,503,2242,1667,696,1038,4039,3979,741,4459,2168,2617,656,3836,2496,837,696,862,947,2378,4459,316,4040,4145,4145,4407	6
3717,4182,187,2808,947,2242,1018,766,1316,1653,4342,3779,4686,2743,3872,1587,741	6
4661,3664,2980,3560,3973,3738,4459,2068,1198,177,150,961,3477,3973,3738,2454,776,1786,2401	7
973,718,133,4182,1981,3932,884,1608,1292,4222,3502,177,2796,1255,621,2121	8
1343,3345,3914,3810,2946,2468,955,4459,3892,2727,4585,973,4410,2787,1742,2912,172,696,683,316,4040,3964,4181,575,2612,2401	0
696,2808,1184,1711,2688,534,4459,2737,3147,2912,741,2040,2880,2338,2121,1889,2132,491,1582,1031,741,2454,1649	2
1070,3878,3643,1586,4036,1075,133,959,1375,2678,2913,760,432,578,4459,4313,1223,4033,2900,4531,1516,1435,1718,491,3415	2
1525,602,1840,1584,3859,388,2168,2617,604,599,4722,1499,2045,3477,4676,1038,3666,4222,3046,4537,68,1120,172	4
3328,1516,1086,2135,1670,1584,4203,4181,172	5
683,294,96,2840,1184,2401,575,2376,3267,3862,1198,1529,4,4385,187,739,2986,4474,3666,3960,2947,1120	6
575,3093,2168,884,4475,606,3878,4459,4230,578,2401	7
2699,3821,1369,1884,1711,2897,1282,281,4208,315,1919,884,1168,3776,3682,3932,2306,1582,187,2168,1435,1066,3085,2161,3495	7
961,1452,1740,4315,4547,4036,187,961,4054,1435,1516,2617,3001,1740,4315,393,3842,3779,491,1173,2986	8
4338,4035,804,1620,4027,3560,3240,1170,2368,646,1198,4040,33,741,2410	0
3669,2941,4021,4636,1219,1717,1516,1516,3001,333,2916,1584,3720,2880,2338,3889,2941,4036,2902,2735,2024,3582,3246,656,3889,4313,2848,388,575	2
15,2121,2338,1876,33,3523,491,2678,1740,333,1147,2880,172,4377,1490,1769,4036,3692,1737,812,4461,1387,3692,3738,741	2
900,3474,2595,4305,45,3746,4531,759,2521,187,844,3761,2916,990,884,4422,3295,4203,2309,197,1516,1435,1435,1116	4
1550,4145,4407,2008,873,293,32,4208,432,892,4668,127,2188,916,2011,4253,1656,1184,2454,1077,3267,2401,696,1519,1913,1913	5
558,2059,4036,1285,2586,602,3841,853,884,3517,2935,602,2868,746	6
2923,126,255,652,575,1166,8,1587,1069,1516,3531,656,1876,4483	6
2892,4494,4196,3225,2735,3085,3868,1869,2581,2282,3029,3936,2454,607,183	7
973,2250,884,973,389,311,1142,1841,959,2864,403,766,4639,1649,2856,2023	8
294,2450,2358,2612,2454,187,736,1344,1850,3524,155,68	0
3625,3409,2762,3687,3625,3316,3670,2368,4046,4182,1527,3553,4627,2410,4459,575,2251,3666,3103,2306,891,1120,4569,4569,2454,187,961,3316,2401	2
2411,1147,2194,4036,4196,1059,1347,3602,1377,1175,1217,4459,2790,1490,4377,2507,1321,1713,2436	2
766,3410,619,3737,3410,3193,976,652,4541,344,1077,4619,4459,3354,96,797,2796,701,575,3527,3111,2007,2401	4
2986,1550,1981,2329,3666,4050,236,1120,2856,3658,4459,1179,3666,45,759,2772,1120,4267,304,2860,1676	5
2315,1147,281,869,4208,4203,4036,2923,126,2378,3973,3738,4380,4160,1655,2913,333,4276,2729	6
766,621,4583,2856,4036,4583,2856,446,1379,4208,2023,4093	7
973,961,741,2134,2991,1960,294,2531,2720,1147,4036,1383,343,3147,4537,961,741,1154,2667,3354	8
2025,1138,961,3512,2407,0,4459,1047,344,187,961,2376,2460,71,3717,4444,3692,1682,4208,3554,1,3666,3028,919,613,899,1120,4585,1696,4694,1344,3256,1783	0
4266,4731,3661,4036,4208,2454,905,1711,853,2537,4442,3665,4422,4459,33,3523,491,2678,1179,3357,741,1825,1825,2354,4448	2
4444,2245,4036,1834,2696,3597,4333,4459,4009,2860,3821,2889,2690,4305,2678,3666,4482,2028,1120,1516,2617,1435,1435,3776,3001,4227	2
892,4093,136,4512,2696,0,348,3842,3597,774,2595,348,3477,4512,4459,2278,961,892,4093,4676,1038,4676,1038,2801,3636,3932,403,1584,818	3
571,2354,3356,4514,1343,848,1032,933,472,3613,3835,4459,3666,1991,4269,4514,1120,4514,1086,2521,1279,4459,2573,3738,149,759,1729	5
95,4260,961,4298,2776,2699,2252,2966,403,3088,4512,798,2987,45,940,884,2966,70,3105,187,696,315,976,388,554,503,905,1740,2762,884,3861	6
766,4315,884,1623,884,1812,873,741,3057,2454,1173,2755,4143,1561,2309,348,4036,2043,839,599,1070,2726,2726,2454,4475,3643,217,217,1586,2910,4475,3643,217,217,1586,2910,1757,1576	7
973,961,3666,187,4444,666,1620,3856,201,1120,2046,4378,884,2521,3392,466,2641,1008,3613,3246,3737,2848	8
4181,701,2401,1147,3129,3245,1775,4333,3630,2376,2460,2762,1183,3001,4521,848,315,976	0
4521,3836,1180,283,3856,201,3692,3666,4361,1120,2401,3666,1379,3528,2376,1521,2931,1489,961,1876,604,2376,1521,1180,283,3856,201,1120,910,4035,2240,3309,2023,315,2856	0
3669,1371,1889,1219,4377,3045,1526,599,4588,1889,123,1526,4377,1840,1718,2456,4036,1924,365,4459,1576,2040,1387,1538,1185,873,3564,910,8,1738	2
388,3521,503,3666,1147,1788,741,1120,466,736,766,4526,4459,3363,4198,2123,2213,2456,3133,656,4118,1168,1116,4459,403,1783,4145,2661,133,2401	3
619,1252,3682,2817,4036,961,1059,1869,4333,4442,1684,1571,3477,2025,1255,3170	4
804,1332,1275,1737,947,2991,2787,1395,3779,961,3088,4512,2991,2242,905,1740,2860,2338,575,646,3215	6
481,1743,644,4461,2860,947,62,2703,4442,2319,1820,1297	6
1081,2735,4309,4475,606,3903,655,2910,282,3643,230,2916,296,3392,2643,4036,3462,4726,1369,4182,4037,1416,3375,666,296,1286,3375,2612,3960,701,2401	7
2306,1489,736,861,958,331,1582,4036,4415,4668,4585,961,4459,81,37,759,3969	8
575,3382,1174,2450,1883,52,2860,539,3750,4523,4459,2317,1590,3314,2164,4459,1990,4668,377,311,3192,2245,621,1470,1840,3001,3454,2612,3035	0
973,1499,2194,604,1708,2411,1147,4143,4208,315,1919,884,2032,4093,491,691,2521,4380,4160,2916,4175	2
3669,1371,1889,1219,884,2054,126,3831,1880,4036,2069,1023,50,3299,701,491,2678,4459,2278,96,2537,4442,3093,578,38,3410	2
2251,2173,2045,4480,3299,2912,3880,4494,1246,4459,2773,2278,96,575,2237,3613,3666,2251,2173,2045,1120,1224,2912,2401	4
3358,968,6,912,3410,1649,2662,3562,177,607,3474,982,3726,1179,322,884,342,862,3666,575,2240,761,1120,4546,3716	5
2164,4711,2860,947,136,4037,2951,1062,4333,3183,2335,4036,2171,847,739,463,1884,3554,739,4647,685,1173,2986,4459,187,961,2508,3815,1173,2986,172	6
4494,3292,2941,1304,741,4036,2941,1304,2860,3193,884,4338,3408,2860,2941,4021,178,4018,2454,4208,1954,3193	7
4208,2699,961,1452,1876,958,4036,3666,2888,4630,1120,1282,3666,2758,4630,1120,3224,2641,973,761,3163,872	8
1740,680,2474,1036,172,2746,4668,3787,3787,3599,3599,32,3001,2820,680,1718,3726,4459,377,2521,2011,4253,1519,1472,454,454,2604,2604,2401	0
973,4423,3938,324,2728,4036,3834,4545,736,1795,1752,4459,2420,205,2008,4444,158,4459,2271,3740,2796,3605,4037,1179,2454,1852,958	0
3978,1667,803,4036,1224,2967,2454,2270,1779,1836,4459,3491,4639,575,2270,3517,2912,2612,4040,4459,1386,1386,2916,2321,4459,3183,3183,3692,68,2401	1
2726,4726,1369,1001,472,2766,1401,2628,491,1582,959,1737,1081,481,4382,2378,736,316,1696	2
3217,683,599,656,3531,1516,656,1525,1185,3597,1750,2860,77,558,2059,1584,818,1808,133,462,133,19,4267	2
4483,1691,2407,789,3720,1381,4252,2474,2175,701,2401,3444,4035,2110,656,1840,3531,656,1116,718,3894,3726,4661,3858,2175,3813	4
2046,4378,2401,1180,3717,4521,819,3738,2023,2935,2912,37,2773,2856,2306	5
2941,2220,2306,3988,2226,2454,2131,2306,4119,1155,4459,2696,1876,2313,403,1576,3286,1948,701,2401	6
1147,1788,741,1494,3488,126,905,884,1623,884,4494,2796,4629,2097,472,4459,2860,2796,2652,3587,3295,1711,4459,4596,1740,2270,1170,765,3316,4459,4521,819,3738,1283,2306,2912,1472,701	7
116,2580,936,343,1174,741,1041,973,961,3716,4593,2465,2531,1075	8
1685,4169,3316,1850,2368,184,1048,1816,4639,2410,1044,1166,1516,1840,736,3444,4035,1077,653	0
3540,4585,1624,739,86,2180,578,578,4137,4422,4459,653,286,1740,2773,1198,1080,281,1909,1824,101,2717,2454,2409,2446	1
2746,4668,2796,4583,2856,976,4512,3716,4459,4583,2856,3088,1582,386,2032,1841,1465,4459,2912,4361,2746,4668,3967,2696,4040,3914,1371,2454,4218,2406	1
2200,3771,2580,1765,4036,1223,4033,3935,4040,491,2678,187,3692,187,961,491,1582	2
1692,1185,126,905,3519,4410,3150,2999,4054,1435,1516,1168,187,961,1494,1728,3232,961,1452,2407,789,3769,1525,1788,1889,741,2401	3
68,861,2240,1623,1168,1435,1435,1435,718,4589,2658,2237,2401,133,3835,3856,201,1166,3796,4143,4208,884,1175,3653,133,2811,255,4512,2951,348	4
280,333,3720,577,683,4081,2096,3625,1667,1077,766,4039,3979,2096,3625,798,3524,1336,2700	6
1653,2956,4686,2743,333,4276,2729	6
1956,1170,311,741,2040,808,3477,2025,2354,4208,432,2860,4393,3444,3267,837,4040,3147,4537,797,2916,884,1175,4646,4509,255,3444,3267	7
4298,1311,1571,2306,1576,1038,3295,2728,4459,4588,2246,4145,701,3603,101,2860,1080,4459,3751,2679,4036,3841,853,683,70,4106,2912,2354,4410	0
3815,492,205,68,666,4168,3692,1757,1452,2354,2696,1779,3836,3153,1628,4459,1779,2377,2454,3720,1032,2696,1351,2343,1397,172	0
4422,2173,4423,2140,3398,1309,907,1472,3813,2354,3692,1275,4459,3299,2746,4668,2912,4494,2808,2501,701,1571,1495,4459,70,2696,1351,2343,1649,4392	1
2365,934,4385,2746,4668,812,701,575,3123,611,1841,2908,2454,2826,1636,884,884,3894,281,4040,4661,848,1387,3692,2967,133,4111,2042,611,3354	1
2421,4377,1889,1653,223,2291,4461,1490,580,1304,4036,3162,4093,4448,3871,3944,3354,2454,333,3493,4673,4203	2
2282,1973,973,3582,2946,1395,2291,2889,2411,2411,2345,4118,1840,1116,718,1711,393,884,1349,2580,990,2923,4106,1516,1435,1066	3
434,1476,575,4494,3720,1059,2096,3625,1667,4118,3001,3935,912,2173,2558,3375,884,3952,2637,4054,1516,656,3531,4118,3776,718	4
4514,759,379,1659,4661,2935,884,4507,2306,178,4483,2583,2237,2401,2011,4253,1519,2612,1540,4267,3779,4531,4037	5
2164,4711,2999,2258,1680,947,331,2376,2521,1707,1448,3889,656,1435,1435,578,4036,1516,656,3815,4054,1516,1516,2991,2242,2354,1026,4459,4690,4574,1198,3740,2912,2796	6
3131,1599,316,958,1623,884,884,3666,4692,4694,991,991,1120,1425,1182,714,1182,4459,2912,2696,3029,3936,2454,1026,2362,2401	7
2034,2264,3338,274,73,973,961,2373,3598,3489,2072,884,4532,3717,70,389,2537,4090,4054,1435,1116,973,718	8
845,3850,4233,585,2188,4305,2796,3408,2315,766,403,696,3630,585,2188	0
383,3523,654,2450,884,383,3523,1198,2278,884,884,2776,3001,3611,223,884,3666,976,1571,2131,2437,1173,3692,32,2454,861,4073,1120	0
4461,2250,4036,641,1753,4595,1743,1147,2291,3225,2421,2737,3147,2411,433,4193,3692,2913,3363,1743,1526,668,311	2
481,123,4036,2912,4353,1068,3881,1845,282,2179,1517,1711,884,2617,4322,892,585,399,52,4147,4142	3
3625,4423,2409,3779,4459,1571,2306,377,311,2131,3776,2045,3477,3192,4409,4385,1180,1880,2401	4
62,2703,4585,4507,575,3746,4661,3216,2401,4091,4071,453,2808,1255,2880,3836,187,703,2507,2401,3358,3020,3682,2817,2378,4644,1737,3569,4195	6
1147,1053,187,2808,4494,947,2368,233,3716,798,2987,947,2242,3180,652,4457,23,2410,95,2275,136,3295,2040,2856,2023	6
2278,961,1843,1973,2406,3318,2931,837,1470,4546,3716,3477,4329,2345,1840,1435,1435,1435,1116,718	7
3746,2453,2168,1840,2168,463,3643,3091,475,2924,1775,1005,311,281,3851,884,973,4137,1049,4483,3180,2019,2069,3088,389,2696,3037,2317	8
280,1090,3779,4676,3850,607,3761,936,2901,1582,4262,3819,2226,4145,440,3850,3057,1850,2368,539,3010,3746,2410	0
1655,4035,4036,280,2581,2450,186,2338,2040,2278,4676,4006,976	2
2726,4726,1369,15,759,2338,967,1275,3407,1044,4054,1584,1516,1435,3982,3493,4459,2902,3771,1516,1516,1044,599,1168,4118,766,1895,2377	2
4118,1166,966,13,2025,2045,1465,1447,3527,1803,656,1516,1840,2617,1435,3776,1620,472,4196,884,4106,1840,1166,966,2105,3687,4054,1044,1044,3776,1620,472,4196	4
4029,254,2935,1676,2023,4582,4459,2573,3738,4277,4514,1086,2935,4459,311,2935,3751,2900,1659,3613,4531,4507,2306,2251,4459,133,2306,2521,1659,4018,3308,4196,2632,4459,1649,2662,1576,1038,1186,2957,4029,254	5
