0,为什么我们每天订房间，就不送水果、咖啡！协程网上有果盘送的！简直不讲道理！
0,8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评2006年9月18日：早餐也不怎么地
0,10-3号入住:卫生间极差,臭气熏天!携程有欺骗嫌疑!
0,原来准备住四天，后来住了两天换成庐山宾馆。宾馆感觉：缺点：房间潮湿，装修陈旧特别是洗手间，房门几乎（门框对门框）对着公用卫生间，臭！隔音很差，偏僻、交通不便。优点：免费宽带上网值得一提的是餐厅：价格较贵，但态度不错，有天晚上正在关灯的时候我们进去的，还是为我们做了菜，虽然品种不多拉。和庐山宾馆比较一下逍夏宾馆庐山宾馆位置偏僻，上街走路30-40分近街，上街10分钟交通几乎没有的士经过斜对面是美庐，随时有车周边环境较好很好房间设施一般，较旧，乳胶漆有剥脱较新，墙纸干净卫生间很旧，感觉脏新，干净宾馆环境一般，大堂地砖一般，大堂地毯隔音情况极差很好宽带上网有小标没有，大标部分有
0,去前作了功课，普遍说九江、庐山的酒店要比一般城市的低一个档次，所以也有了心理准备，所以5日晚入住时感觉还凑合，重要的是免费宽带上网给了小朋友一个惊喜，因此成了继续入住的最大理由（去酒店路上就觉得太偏准备第二天换地方的）。没有电梯，大堂楼梯第一级台阶口就是一个洗手间，门敞开着能见到里面的设施，略有点气味，奇怪的设置！上了三楼客房，更奇怪了：过道一边是客房，另一边是员工房，还有公用厕所，走廊较窄且由于公厕很小直接向过道开门，能直接感受员工厕所的味道。酒店位置相当偏僻，以为会很安静，谁知隔音太差，窗外大门口的声音听得很清楚可以听见几个员工在聊天，还有门口有条小溪谷的流水声音。房间较旧，特别是洗手间感觉有点脏（也许是从走廊飘过来的厕所味道？）浴缸墙上贴着“谷工里骨青垫子方骨垫”的字样，纳闷，后来琢磨出来了原来是这样的“浴缸里滑请垫好防滑垫”，哈哈...第二天一早厕所堵了打电话过了大半小时才来人!幸好我们是休闲游，没时间限制不着急。后来又发生了一件事才使我们对此酒店彻底失望：等了半天厕所通了，梳洗完毕，终于要出去逛了决定先上牯岭街走走在上一线的部分点看看，由于太偏没有车打电话给总台叫了一台车15元到街上，受了司机忽悠（怪自己立场不坚！）匆忙决定包车150元游一线，中间有些景点给漏掉了（因当天玩得过程中景点地图丢了，后来才发现的），最后说好在庐林湖大桥等我们，结果我们上了庐林大桥半个小时也没等到车，只好自己打车回了宾馆，后面的美庐、会址都没去。实际用车为三次：1.酒店-花径；2.仙人洞-街上（午餐）；3.街上-电站大坝。后来司机来宾馆大吵大闹也就罢了，毕竟我们之间有争议，可恶的是前台小姐和司机一个腔调，不知他们把顾客当成什么了！后来联系了庐山宾馆住，小标间的价格差不多，除了没有宽带上网，其他都比消夏好的多。庐宾的大标间有上网的但价格也贵一些。
0,性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
0,房间卫浴水准太差，面盆的下水是坏的，居然要用手去把下水给抠出来。。。衣橱的灯的开关是坏的，把门关上灯还亮着。卫生间里粘两个灭蟑螂的盒子，让人看了很不舒服。
0,推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务太差了。
0,本来预定的就是别墅标间,前台小姐很热情的给我们推荐了超超豪华的普通标间给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧.
0,这个宾馆太差了，我一辈子都不会再住了，电梯坏，设施陈旧，电视差，洗澡的液体质量差，和星级完全不符呀。
0,房间设施差，房间里一股发霉的味道价格出奇的贵早餐比较差与对面的际豪酒店相比，完全没有竞争力不建议入住此酒店
0,这次住的是豪华间，在19楼的，是最好的（？）。但是进入后发现：房间只有8-10o平方米，而且是将原来的一个客房分割为两个的。窗是两件共用的，只有一半大，而且这样就没有什么隔音可言了。房间十分的拥挤，简陋。水要放15分钟才会热起来。空调的温度不能自己控制的。非常无理的220元价格！讯问服务员是否都是这样的房间，回答说都是，而且传家商旅的酒店房间都是这样的！不喜欢有套间可以去住呀，那个大！结帐时我想换成借记卡来结算，回答说原来的授权没有办法取消，只能用扣款来完成。但是扣下的款不能还给我！说是他们没有办法做帐！传家咋象黑店一样啊！罢了，罢了！我原来是想将传家作为我的常住酒店的，谢谢啦！只是上了一晚的当，买了一个明白。还是值得的。我很开心地将传家从我的常住酒店名单中删除了：）同时我也建议了携程也将这个店从酒店中删除。补充点评2007年1月24日：补充一点：这个19楼的床很矮，感觉像睡在地上一样。床也非常旧了。睡上去象是掉进坑里的感觉。
0,差，太差了，希望不要推荐给携程用户。。。。。。。。。。。。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0,1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
0,在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？
0,1、酒店门口的服务生对于客人拎着的行李无动于衷，2、当我们与前台说明通过携程预定时，两个女服务生均面无表情，说了声传真那边已经下班，我们不知道，后来我们又自己打电话给携程，在携程与前台协调期间，他们不肯让我们先登记入住，3、第二天早上起来用早餐，9点还差两分钟进入时，已经收拾得一滴汤也不剩，我们询问服务人员，他们抬头看我们一眼，一点回应也没有，4、到达那两天下雪，酒店大堂写着有军大衣出租，我们想租衣服，询问前台，又是一副欠他们300两银子的表情，说200押金，我们很客气的问能不能看看衣服，他们扔过来一句，没有钥匙，锁起来了，我真奇怪那让我交押金干什么，5、这一点客观来说，可能不是考酒店的错，但是管理真的也很差，我们两间房间半夜和凌晨被莫名其妙的敲了三四次门，本来就有点高原反应，这一来更受罪，都休息不好，6、房间的热水时冷时热，洗澡洗的都冻感冒了。总而言之，当时我们预定了建塘宾馆，就是因为临时停电才换了饭店，两个宾馆的服务简直是天壤之别，第二天一早我们就走了，这个宾馆给我的印象太差了，以后再也不会去。补充点评2007年11月16日：补充一下，我们的车子上有积雪，问宾馆借拖把打扫一下，态度非常傲慢，不肯借！
0,根本提不上4星，不知是谁评的级。前台服务态度很差，Checkin的时候，前台小姐已与前面的两位客人发生争执了，也不为自己的态度而抱歉，并把我凉了10几分钟，问另一小姐为什么不给我登记，她的理由是“我以为你是和他们一起的”晕。。。房间费用是768/night，与房间设施实在差距甚远，连个亮一点的吊灯都没有，全是昏暗的房头灯，弄得心情特郁闷。隔音设施也太差，早上6点多，马路的车水马龙的声音吵到无法入睡了。所谓的早餐，真是不知道该怎么形容了，总共就那么几样，能吃的就只有2到3样了，餐厅的服务生更有意思，不知是不是热情过度，你还在吃着，但盘子里剩的东西已不多，她们就老来收你的碗，也不问你是否还需要，感觉像厨房里少了盘子，急着回收。总之一点，不论是设施或服务，根本就只有3星。
0,门前的解放西街正在全线翻修，汽车根本进不去，也不事先告知。大床是用两个单人床拼凑而成，床垫的塑料外包装还保留完整，褥子又极薄，可以感受到凉意。骚扰电话太多。结帐速度太慢。
0,很不怎么样的酒店，根本不象三星级。1、大堂：受理很慢，且服务员连你好都不会说；2、房间：我订的是大床房间，电视机很旧，卫生间里洗澡的地方是用玻璃隔起来的，空间很狭小，而且热水放出来的里面全是棕红色的铁锈，洗澡时水温忽冷忽热；比较变态的是，房间里没有预备网线，你得打电话要，而且电源插座很不合理，如果要插笔记本电源，需要把电视柜往前搬至少50厘米，否则你是找不到插孔的；3、订餐：按照《服务指南》，我打了8003，提示无此号码，于是拨打8006查询，告知我打8033，打过去以后又让我打8031，订个餐有这么麻烦吗？好不容易打通了，要了红烧草鱼、清炒土豆丝和紫菜汤，结果巨难吃，还不如外边随便一个小餐馆做的好吃，反而花了70多元，根本不是三星级酒店厨师做的，让人愤慨！紫菜汤的颜色就像是刷锅水！紫菜也是大片大片的！3、服务：打电话要了网线，过了很久，难道绿洲饭店很大吗？要走那么久？！绿洲饭店我已经住过好几次了，这次是最差劲的！！！给各位推荐立达宾馆，性价比很好，服务也特别好，而且做的菜很有家常口味，吃起来很可口！虽然远了一点，但是打车到市中心，也不过7元钱而已。唯一不足的就是没有宽带连接。补充点评2007年8月16日：还有一点最让人无法忍受：隔音太差了！我的房间隔壁住了个醉汉，那个呻吟声和鼾声，简直就像在同一个房间一样，而且看电视的声音和说话的声音都很清晰！
0,酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦
0,悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！
0,各方面都很一般，象个小旅店，也没什么太出格缺陷，价格略贵啊。
0,结帐的时候刷卡总是刷不过去，为了赶飞机，只好答应他们说走后再解除预授权并结帐，回来两天了酒店也没有主动联系，昨天我打电话过去说还没有弄好，要等周一
0,6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!
0,电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。
0,该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!
0,早餐很差，check-in服务也差，我预定的无烟大床，结果进房间发现是2张床的房间，要他们换，发现是大床没错，但是是吸烟房间，唉，将就了。后来发现床垫上放屁股处有一个大大的凹陷，绝对是劣质货。
0,一定一定不能去住，理由如下1、管理不善，服务质量极差。我定了佰富酒店3天的房间，第二天（未到结帐时间）没有找到钥匙卡，向前台咨询该怎么办，前台先没有提供任何建议，第一句就是要求我赔偿钥匙卡50元的现金，当时气结；这还不算，当天早晨服务员帮我重做了钥匙卡，结果打不开门，我上上下下来回换了3次新的钥匙卡，还是打不开，服务员说尽快帮我解决问题，我因为当时赶时间，就先走了，可是到晚上6点多钟回来，新的钥匙卡依然打不开房门，后来交涉换房，值班经理和前厅经理一直躲着不见，为换房耽误了我将近1个小时的时间；和我一起的同事跟我同时入住佰富，住了两晚上，此期间直到第三天结帐离开房间，都没有服务员帮忙收拾过房间！2、隔音效果极差，旁边工地施工打扰休息。房间隔音效果极差，电梯旁边的房间能很清楚的听到人走路、说话以及电梯开关的声音，在房间里还能听到隔壁房间的说话声，并且睡到半夜常有楼上敲地板的声音，持续不断，非常烦人；酒店后面还有工地在施工，常常早晨6－7点就开始干活，吵的人不胜其烦。
0,这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。
0,酒店太陈旧，2-3星的标准！！！！！没安全感！
0,我通过携程定的豪华标间,价格4百元,以为这个价钱至少可以住到干净整洁的酒店吧,至于豪华,根本是没想过;但即使这样低的心理期待下,这酒店还是把我吓了一跳;一进房间就是一股霉味和臭味混杂的味道;等进了厕所,才知道房间的味道与之相比简直是小巫见大巫,简
0,酒店大堂像住宅公寓一楼大厅，所谓的“套房”的卧室比我住过的任何一个五星级的一间普通标房还小，两张床挨得紧得半米距离都不到，更令人气愤的是卫生间小得两个人在里面会打架！这是我住过的最垃圾的套房，竟然还卖807元一晚，真是把人民币看得太不值钱了！美国豪生集团旗下有这样一家酒店真是砸自己的招牌！请携程认真考察每一家签约协议往来客户的真实情况，不要让携程忠实客户一次次受到欺骗！补充点评2008年6月16日：一家性价比很低并让人十分失望的酒店！宾馆反馈2008年6月20日：感谢您选择入住上海绿地豪生全套房酒店，并给予我们忠恳的建议。首先，请允许我们为您简单介绍一下我们的酒店概况。我们属于一家国际性连锁酒店集团，提供高优质标准的酒店式服务，迎合不同种类客户的需求，希望给为您及其他客人带来回家的感觉。我们的客房最小面积为65平方米，最大至100平方米不等，每间套房均配备简洁齐全的现代化厨房设备。酒店提供餐饮、商务中心、酒吧、健身等一系列设施。此次您所入住的行政套房其面积为75平方米，每晚807元的房价，我店客房其设计风格和建筑布局比例以客厅为主，在同区域五星级酒店中具有较高的性价比，如客户想追求更加豪华、舒适的套房，也可选择我们的贵宾套房，其房型为85平方米。其次，我们酒店与携程旅行网是合作伙伴关系，我们总是以最优惠的价格，最好的房型提供给携程的客户们，以保持长期、友好的合作关系。相信携程旅行网也秉承同样的宗旨，认真负责地将每一家签约酒店推荐给忠实的客户。最后，再次感谢您的忠实建议，希望下次能有机会为您提供更优质的服务。谢谢！
0,ctrip标上四星,但只能用金玉其外败絮其内来来形容,这件酒店外表好看而已,内部最多和如家或者7天这些廉价酒店打平手,我住过所有星级的酒店,就是这间最不符合4星的标准,如果以北京的北方佳苑和广州的华夏酒店为标准4星参考,他在我眼里和街边的小酒店没差别,我真的不知道他的四星从哪里来,前台态度差劲,连最基本的笑脸迎人都没有,酒店3楼的餐厅更是差极了,而菜单里没几样菜有的,摆明砍客,还摆出要嘛被砍,要嘛就别来吃的样子,菜的味道更不敢恭维,我第一次入住酒店后马上再出去找酒店的,紫光的位置也不太好,连沙滩都不能直接进去,建议去阳江的住南方假日酒店,服务态度好多了,而且前面就可以直接到沙滩,靠山面海,真正的海景房!或者就是住我第二天入住的小港湾山庄,这是在悬崖边的,晚上可以在小亭子听海喝喝茶也不错,离酒店不远就有一间旺角海鲜大排档,除了海虾,其他的都比外面便宜太多了,鱼虾蟹随便叫!这两间都是真正的海景房,标三星也非常符合,重点是这两三星都比4四星好太多了,所以建议大家千万不要入住所谓的阳江最好最高级的4星紫江,花钱买罪受!
0,住这里很多次了。但是感觉酒店的服务质量在下降，价格反而是不断上升。我住的房间的楼下正在装修，味道很大，打电话给前台，前台居然说没有房间，要我忍耐一下。找了前台经理理论才解决的。
0,两间房只给两条毛巾，加一条毛巾要收费5元，太过份了吧？？？
0,该酒店实际是兰州铁路局的内部招待所，位于火车站出站口处，如果不怕火车吵，那么晚上可以睡得着。价格不算便宜，只能是一般。房间很旧，房内设备一般，卫生排气扇坏了，抽水马桶也坏了，维修人员脾气很暴，要很有礼貌的对待。前台服务人员素质比较差，早上退房时前台竟然找不到服务员，等了近半个小时，耽误宝贵的时间。入住酒店停车竟然要收费。建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。
0,前台小姐的态度不好，房间一开门走进去，一股发霉的味道，而且阳台的门的玻璃是坏的，cheakout的时候前台还让我们赔钱，说我们把门弄坏了。前台小姐兴冲冲的跑上来说隔壁的客人投诉我们太吵，要我们做房客登记，态度差的一塌糊涂，隔壁是客人，难道我们不是客人吗？而且我们一开门，隔壁比我们吵多了。反正就是一个字：差！
0,本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
0,1.酒店黑白色调，感觉阴森森。。建议喜欢该类影片的朋友居住2。床好像榻榻米，矮的一塌糊涂，建议日本的朋友居住3。洗澡的房间居然玻璃是透明的，建议有喜欢裸露的朋友居住4。房间的马桶居然是坏的，每冲一下都要打开陶瓷盖子修理一下，建议喜欢DIY的朋友居住。补充点评2008年3月12日：电视节目不更不用说了，所谓的5star标准，汗颜。。。没有地方吃饭，要走出去20分钟到九洲路，楼下的餐厅只适合狂载人家请客。。
0,环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
0,看了携程的其他用户评价不错就选择了这家酒店。挺失望的前台的小姐出奇的慢说话也很生硬。更郁闷的是我们住的368一晚的房间房间小浴室和卫生间在一起都是玻璃透明的即使拉下卷帘也有一面是无法遮挡的所以上洗手间觉得十分尴尬。
0,住去感不是那回事,很,不很干.旁的海很,有大水往海注入水.真想逃走.
0,这家酒店是写字楼改建,无论是整体装修,房间设施,服务水准都离4星级酒店相差甚远.奇怪的是,这样差的酒店居然好评如潮???请大家擦亮双眼,千万不要住这家酒店.
0,酒店地理位置比较比较偏僻，不过穿过两条马路就是石老人沙滩。酒店前台对客人比较怠慢，特别是女服务员，脸上几乎没有表情，对客人的询问或者是要求，都不太理睬，或者就是说，你等会。感觉很不好。男服务员倒是比较热情的，这个后面我会提到。酒店房间设施感觉一般，我定的是豪华房，感觉基本符合四星要求。大床比较舒服，房间内很多物品都是需要付费才能享用，好多介绍书都是用韩文标注的，感觉我到了韩国，中文标注的字体很不明显。酒店地址偏远，附近没有什么好的饭店，酒店内的饭店也在装修，只有咖啡厅和韩国餐厅营业，想吃点中餐很难，询问前台服务员，整个就一热脸贴冷屁股，爱搭不理的样子，我们没吃就被气饱了。晚上朋友带我们去吃海鲜，结果半夜两点两人都上吐下泻，请服务员送了点止泻的药和热水过来，还不错，很快送来了。早上五点还是挺难受，因为下午要赶回程的飞机，所以打算去医院看看病尽快止泻，想请前台派个人陪我们一起去，结果前台经理（男的）态度还不错，让我们等会，结果等到6点一刻，他告知我们6：30交接班，晚班的人要回去休息，早班的人送我们去，说实话，我们那时候都特别累，拉了一晚上，当时感觉肚子也没那么疼了，也别麻烦别人了，我们就自己上楼去休息。10点钟，拉了一晚上，饿的前胸贴后背，餐厅只有自助餐，我们一点油腻的东西都没胃口碰，于是我们拖着虚弱的身子询问哪有喝粥的，结果我们是二楼跑一楼，一楼跑二楼，在询问了无数遍，上下三四次后终于得知咖啡厅有粥，我们要两份白粥，告知10元一小碗，没有配菜，切片面包，2元/片，外加15％的服务费，就这样，两碗白粥六片面包总共37元，我和妈妈开始热切怀念之前两天住的太平角如家酒店10元的自主早餐了。点完餐，因为有送餐服务，我们就先回房间去休息了，结果左等右等都没有服务员过来送，我可怜的老妈又拉又吐，脸色蜡黄，饿的要命，因为吃止泻药之前得吃点早饭垫垫。后来老妈忍不住了，催我给餐厅打电话，我翻遍房间内得说明，恁是没找到餐厅电话，老妈只好自己亲自下楼去催，结果被告知粥还在熬呢。。。。。。在好漫长得等待后，终于端来了热腾腾得白粥和面包，我们那个激动啊，终于有吃得了。后来我们把情况和服务生说了下，他说我们身体情况应该去医院，他要和酒店领导说一下，我们很是感动，说实话，到了酒店以后就这个服务生最热情了，可后来直到我们退房，也没一个电话。。。。。618元的房费，但是服务却达不到这个价格，之前我们入住的如家209元的房费我们却感觉享受了星级的服务，我想酒店的设施固然能吸引不少客人，但发自内心的微笑，真诚的服务，才是我们些客人最在乎的。
0,房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
0,典型的垃圾酒店，和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝好像我签了他们钱似的，checkin的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。
0,这是我有生以来住过的最差的4星级酒店--真的绝对不夸张！我订的是个套房，可进到房间，一看，居然是60年代的装修，完全和图片上的不一样--这也太有欺骗性了吧！就这样的房间还要448（不含早餐），太不值得了。卫生间旧就不说了，还脏脏的感觉，浴缸都有种让我下不去脚的感觉，整个房间都有股霉味。问了前台，说其他楼层都装修过就套房这层没装修--那怎么还要较高的价格呢？！真不能理解携程怎么会给出那样的介绍那样的图片和那样的价格！
0,出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕……另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？下次，应该不会再选择这儿了。
0,很普通的一间酒店，应该说不值这个价格。酒店老，房间小，早餐差。周围正在修路，乱得一塌糊涂。想找个好一点儿的饭店，很难！在酒店吃了一顿饭，居然连正规的餐牌都没有，蹊跷！不过服务还是不错的，这也是唯一值得称道的地方！
0,太差。就差是露宿街头了。携程把这样的酒店包括进来，实在是很幽默。十堰还有燕良大酒店，据说还行，为什么不去联系？这样我们也方便一些。
0,酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。
0,春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!
0,环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠
0,之前已住过该酒店觉得还可以,但这次感觉却非常糟糕,安排入住的竟然是一间没窗的房间,由于当时比较晚又是唯一的一间房,不得不住,但到现在想起都心有余悸,如那天碰巧有火灾那我怎么办?其实一直有个疑问,为什么通过携程订的房间不是在边上就是在哪一个角?现在还有没窗的!价格问题?宾馆反馈2008年4月22日：首先非常感谢您对酒店的评价，对于您在酒店所感觉的不适，我们深表歉意！携程一直是酒店的重要合作伙伴，对携程的客户我们一直尽量提供最优质的服务，但因酒店建筑格局原因，有三间房间为无窗格局，客人当天预订时较晚，酒店房间较紧张，只有无窗的房间安排。但前台在安排客人入住此类型房间前，均会与客人做好沟通。对于客人所提出的安全问题，此房间除无窗外其它设施设备都一样，且酒店消防系统齐全，每年都有通过消防部门的有关审核，确保客户的生命安全。再次感谢阁下的意见，期待您的再次光临！
0,我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.
0,服务员态度极差！！！弄丢了订单不说，找的交接班借口，当客人投诉时前台服务员在那翻白眼。补充点评2008年6月10日：订单弄丢，打了好几个电话，携程和酒店推皮球，酒店前台和预定处推皮球，前台态度还相当恶劣，以后再也不住这个酒店！！看过前面的点评，看来订单弄丢不是第一次，对于这种不把订单当回事的酒店，携程还纳入合作伙伴，如要保留要加强监控才行，我宁愿以后不再通过携程预定！！！
0,该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！
0,先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.
0,实话实说，此酒店实在不行，428的套房居然只是一张大床和一张小床，再加个桌子，浴缸没有，热水要好几分钟才能出来，最寒碜的是早餐，早餐是两个馒头，一点点面条，一碗稀饭，我实在想不通凭啥收费这么贵？我把早餐都拍照存档，如果要你们可以实地考察！什么双早，忽悠人呢！
0,完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.
0,交通方便,门口有到黄河边去的34,9路公交车,到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸，马桶痕迹很多，显得很脏，地毯也不干净。早餐按客人要求的时间（7：00-9：00）送到房间，数量之多根本吃不完，质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。房间押金是一天一天交的。要注意的是，结帐时服务员会问你要不要发票，要发票会自动在原来价格上加2元钱一天，事先并不加以任何说明。
0,充其量一个度假村而已，客房其实并不大，不知通过什么手段评上4星了。酒店近邻104国道，是连套别墅销售附带的设施。房间装修味道很大，其中一个房子竟然没有窗户。卫生间一股臭味，设施还不如3星级酒店。如果不是去山东路上太晚，怎么也不会到这个酒店。
0,实在比较差的酒店，强烈不推荐！CTRIP现在也越来越不象话！！定的还是豪标房，一进房间，居然两个床靠在一
0,房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。宾馆反馈2008年8月1日：对您提出的意见我们已进行了改进。酒店设有无烟楼层，也推出了奢华新装的商务行政客房，一定不会让您失望！
0,也许黄金海岸有自己的酒店评级机构,给此中心评了个四星,不然不好意思收四五百的房租啊!也就二星的标准,大堂里蚊子那叫一个多...卫生间和浴室的门都关不上,的用手扶着!电话不响,得用自己的手机.毛巾不知是哪年的了，估计本世纪初的产品。装修用的是最低档的地砖和大理石...另外，当地民风极差，无论你在酒店里，海滩上，外面餐馆，只要你出手消费，必定挨宰！下次宁愿远赴青岛威海，也不来黄金海岸，南戴河了。海水的品质，也如当地酒店和民风，差！
0,这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。
0,酒店周末都系学生情侣入住，噪音实在恐怖，发现很多学生在前台的价格系120元哦.环境，设施实在系太差了!不建议住
0,没住过这么差的酒店。首先不能刷卡。而且服务质量极差，我刚到时安排房间是未打扫的，再安排还是没打扫的，第三次才安排了干净的。我当时致电携程想换酒店，携程告诉我，我当时订酒店时承诺了未入住也付款（房间紧张），无奈，只能住了，我就不明白，那么多房间空着不打扫，紧张什么呀。办完手续，前台告诉我电梯是坏的，我提着三个大包爬上五楼，行李员，保安，服务员看见了根本就不管，估计心里还在笑呢。第二天早餐时发现包括本人才有三个人吃，而且餐台上的食物也就够十个人吃。就这个还以房间紧张为由，要求未入住也付款？酒店缺乏应有的诚实。后来携程客服的一个人以四倍的语速给我来个电话，估计以前是说绕口令的，说的东西其实几乎就没听清。主要意思是酒店的经理会亲自跟我因入住时的问题道歉的，但一直到我退房，也没人过问过。本人喷血不推荐前往该酒店。
